MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.4867042986882376,-0.2097285204859925,-0.2366811437955275,-0.1790357870206129,2.59752132958643,-0.0030508087113481,-0.8389254579433334,0.7535398682641631
1.1260955718099952,1.1410588153337744,-0.1325881950023309,-0.203999318103403,-0.8048823954615016,-0.0577231827194961,-0.6563326958190274,0.6636963392039505
5.553934091916123,1.8561815225324745,1.1417147761990014,-0.3089820344217205,-0.8004671297918313,-0.047041701477368,0.9027285807808446,-1.3877309076709856
2.1245292318555618,-0.9248512276846926,0.9026254285928564,-0.1510629640013721,5.509830565300959,0.0235568090397633,-0.6937876213829874,0.9282356192145876
-0.5124662904611165,-1.004309306262326,-0.303517665812314,-0.2340584719210409,-0.6362192468800962,-0.1022654354599556,0.9261379092583188,-1.2379916925706267
-0.407138066412657,-0.2891865990636258,-0.6368068280720236,-0.1945579194546414,3.6492376121018952,0.3029470715762118,-0.67037829290551,0.2094873867328522
-0.2920718506355794,0.9026845796008742,-0.2576722762268785,-0.3386899094649891,-0.6697752659695905,-0.0223725984281955,0.9823202976042588,-0.7787914329295208
-1.0651104805084808,0.7437684224456076,-0.4772350126367515,0.015503379330527,0.6424416910564222,-0.0081384969444928,-0.773379338206405,0.6187745746738408
0.0421781357250991,-1.7988900920386597,0.1795344946980513,0.0304620816741733,1.3992182268379114,0.0543637131464197,-0.8482891893343251,1.552149015466089
-0.8810361179410332,1.4588911296443077,0.1368882495622918,0.0588816452835764,-0.7554314199611942,-0.1108690198649992,0.9448653720402987,-0.7188957468893815
-0.6509036863868778,-1.0837673848399594,-0.4283226391740057,-0.0660808476460052,-0.2238334333328903,0.0731200629002506,1.750146271665456,-0.7288783612294035
0.7311015721799903,-1.004309306262326,0.2537115247050309,-0.1561319623832173,0.3466188911885122,0.0352421460409618,-1.222838444973932,1.3425141143255837
-0.3576585408726512,0.3464780295574408,-0.0566853378681309,-0.1206194282128976,-0.6953838068536782,-0.1089415986566696,0.4673150710998001,-1.1780960065304873
0.614719411574721,-0.1302704419083592,0.045307606828522,-0.3726188179434407,-0.1099195790553966,-0.0096608392660856,0.7716363413069811,-1.198061235210531
-0.781024310998468,-1.004309306262326,-0.2572178610204728,-0.2279783248988369,-0.7571975262290623,-0.1402895378413766,0.9589109691267846,-1.2928960714407585
3.5324322846412417,-1.4015996991504929,1.2273779133212512,0.0353612751023615,-0.411923750860845,-0.0200243248607978,1.0291389545592105,-1.183087313700495
-0.1402644552553909,1.299974972489041,-0.0472291281457476,-0.0777845832698665,-0.145241704412759,-0.0687136237822486,1.0993669399916364,-1.2280090782306046
0.2245154511193338,0.4259361081350742,-0.5236385684987717,-0.2158986748590316,-0.205289317520275,-0.0797410039833253,0.8465461924349013,-1.2928960714407585
-1.1820716568381544,-0.6864769919517926,-0.4067642069175079,-0.1663180217105783,-0.9099657183996548,-0.0692738955713605,1.9467846308762513,-1.0083915627500772
-0.6161101051294906,-1.7988900920386597,-0.517257800693258,0.1758045592333304,2.3546817177545636,-0.07542451869349,-0.7406062783379391,1.127887906015064
0.7277853912129475,-0.5275608347965259,-0.0694818728982985,-0.11690789531414,1.3753757922216918,-0.0486950397767484,0.766954475611487,-1.1930699280405168
0.08455155919287,0.0286457152469074,-0.2362686142229042,0.0639565673566841,-0.6194412373353491,-0.0743556214036439,0.8840011179988646,-1.352791757480905
-0.9730469803281931,-0.2891865990636258,-0.2830922577111066,-0.1732502820669993,0.0975979074191074,-0.0262705815056124,2.25578776677893,-1.3677656789909414
0.2184621049096523,1.8561815225324745,-0.0099474136565865,0.4111862355449712,-0.781923013979216,-0.1326682067383481,1.0150933574727246,-1.4326526722010953
1.518720870749255,-1.0837673848399594,0.7191158218079381,-0.2740682421748626,1.0892665768270564,0.0313175739001928,-0.6610145615145216,0.329278758813145
-0.3907150749568252,-1.6399739348833928,-0.425612045329151,-0.1739971484636183,0.1638268924641618,-0.0506105996691303,1.1602311940330738,-0.8436784261396818
-0.617636601130193,0.1875618724021741,-0.1208572481473757,-0.0637380671286343,0.5938737686900489,0.0027259212304077,-1.3539306844477954,1.2776271211154229
0.4738080393719596,0.5848522652903408,-0.1304384733282539,-0.203999318103403,-0.677722744174997,0.0104073661303301,-0.7312425469469475,0.8234181686443315
-0.6285852621007475,-0.2097285204859925,-0.0055170697300022,0.1532499930701046,-0.3430456064139884,-0.0702687818979341,2.1668323185645204,-0.3145998661184075
-0.2788597645605352,0.4259361081350742,-0.1477969595377268,-0.1758639501300936,-0.1443586512788249,0.1093812446285686,-0.7406062783379391,0.8134355543043095
-0.7771817521001483,0.7437684224456076,-0.9514519141525728,-0.4150145779032216,-1.1333781612849718,0.0461538769047902,-0.8342435922478393,0.6337484961838774
-0.6462715605916431,0.3464780295574408,-0.3776846281397868,-0.1122535529730471,-0.3924965819142957,0.2176882882366255,-0.6469689644280358,0.5788441173137455
1.580991380019284,-0.2891865990636258,0.1905651987434898,-0.123034230410427,0.4305089389122479,-0.0748031277407975,1.052548283036688,-1.4775744367312051
0.6386169696546813,-0.2891865990636258,0.2466402683226437,0.1145923486531861,0.1170250763656567,-0.0015168019553292,-0.4222394110442722,0.4790179739135039
0.169456319507795,-1.322141620572859,-0.6216458879612836,0.0141555557497927,-0.1849790954397916,-0.0755782922805843,0.7575907442204953,-1.118200320490341
-0.6383758916224932,0.2670199509798075,-0.2702153918404239,-0.1237653790160192,-0.0781296662337704,0.1938218939555285,-0.7406062783379391,0.7635224826041851
-0.7056469912396504,-0.3686446776412592,-0.7986819048121709,-0.2457845180637631,0.0463808256509319,0.0565927321579747,-0.9325627718532368,0.818426861474317
-0.7946048616254057,1.8561815225324745,-1.2404443496343576,-0.6541652056763495,-1.0212304132753462,0.0496843390619555,-0.7312425469469475,0.7635224826041851
-1.1641221693816204,1.8561815225324745,-1.1838584182113507,-0.5876634268303459,-1.2013732525978944,-0.011179661432646,-1.358612550143293,1.1977662063952323
-0.521993731017224,1.8561815225324745,-0.6835320481396889,0.0131620172245656,-0.4931646391827785,-0.1335631618547049,1.0010477603862422,-1.4226700578610734
1.0631407712293066,-0.3686446776412592,0.494254162442454,-0.1457435715329008,0.4508191609927313,-0.0097565932305741,0.7482270128295037,-1.1431568563403995
0.1420846670814089,1.8561815225324745,-0.2423446012571206,-0.1357296752269908,-0.2538572398866483,0.0266136184413353,0.9729565662132704,-1.4426352865411174
-0.2389603173697644,0.5053941867127075,1.163525000710084,1.094556126818558,-1.1192493111420267,0.0944199854170849,-0.8576529207253167,1.382444571685679
0.1470326196354097,-1.1632254634175927,0.4399872979873785,0.0391627976815442,-0.0357431158049356,-0.0351997059710817,-1.124519265368538,1.242687970925342
-0.2517513010997874,-1.1632254634175927,-0.2683176446464684,-0.3558663611411514,-0.5947157495851954,-0.0213917420525456,-0.7312425469469475,1.1927748992252178
0.499390006832005,0.6643103438679743,-0.177478036121079,-0.4810900632950839,-1.035359263418291,-0.0495965361456016,1.4036882101988208,-0.8985828050098136
0.8903835341843073,1.1410588153337744,0.206136514989658,0.0026127340280406,0.0552113569902725,-0.065687022264887,0.9823202976042588,-1.4326526722010953
0.8576428268588991,-1.004309306262326,0.5102678049312073,-0.064485096748151,-0.1169840041268691,0.0473077093904152,0.766954475611487,-1.1331742420003776
0.4861779207569608,-0.2097285204859925,0.3998074810487699,-0.1644434655093488,2.2213406945305207,-0.0220754223906788,-1.3352032216658154,1.297592349795474
0.3661111146327551,-1.6399739348833928,0.3551545518099869,-0.1661247842931788,0.3165950846347542,0.1447846203864359,-1.377340012925273,1.2676445067754007
0.3195266677147704,-1.004309306262326,-0.4018478752536485,-0.3443163706557119,-0.4092745914590428,-0.0587626589282907,-0.562695381909124,-0.1548780366780194
-0.0339361131375058,-0.2891865990636258,-0.3521695909775975,-0.4474784640262707,-0.9938557661233904,-0.0179129014018106,0.6686352960060894,-0.8985828050098136
0.6236678364064244,-1.957806249193926,0.5346069488296263,-0.0886793774649595,1.333872294926791,-0.0246199960000498,1.3802788817213432,-1.5724092729614323
-0.5399958562668856,1.1410588153337744,-0.6506498973570524,-0.1696320119470807,0.0119417534275036,-0.0700001053196247,0.9963658946907448,-1.467591822391183
-0.2252744911565714,0.1081037938245408,-0.2482444727251277,-0.0737429848936383,-0.7201092946038319,-0.0539551314013612,0.8652736552168813,-1.3128613001208096
-0.1562137065730736,1.299974972489041,0.2518411811372582,-0.1325618603586726,-0.4039762726554385,-0.0529397768247354,1.0010477603862422,-1.2928960714407585
0.6090871677100608,-1.1632254634175927,0.3237882375912631,0.0247561626530375,0.0198892316329101,0.012794843891189,-1.236884042060418,1.3375228071555691
0.3481616271762208,-1.1632254634175927,0.0866173205768444,8.820024779699424e-05,1.2808891068907473,-0.0499477692391326,1.1415037312510938,-1.2928960714407585
0.095237031197786,-1.6399739348833928,0.3121518281297372,-0.1006093147776358,4.041313203568618,0.0454888601519916,1.3240964933754031,-0.9534871838799456
-0.600002940432425,0.7437684224456076,-0.5451695022171706,-0.0248354182733681,0.2636118965987106,0.0958407413979999,-0.862334786420811,0.658705032033936
-0.4350887345634477,-0.6864769919517926,-0.378216114647625,-0.0418484434908737,0.7687182892089928,-0.0660940228613273,-0.7218788155559558,0.8284094758143461
1.0407697091500487,-0.2891865990636258,0.4779708711609594,-0.0820980724023126,0.1187911826335248,0.0035543308106353,0.7622726099159894,-1.1581307778504362
2.06120596672298,0.4259361081350742,0.3533623289138331,-0.1934221120983993,-0.3059573747887579,-0.0352784166656422,0.7997275354799528,-1.2379916925706267
0.1961963184166496,-0.1302704419083592,-0.0458921317076659,-0.0442401308732564,-0.5903004839155251,-0.0657284634099646,-0.7078332184694733,0.7435572539241411
0.1761939570281364,-1.481057777728126,0.0350983786029352,-0.1021518322271706,0.5770957591453019,0.0062673515462774,-0.7452881440334334,0.9531921550646464
-1.2780303537098892,1.1410588153337744,-0.3671969903481762,-0.2094099657905778,0.1744235300713706,0.1050360604351344,0.5094518623592543,-0.0999736578078876
-0.8201868290854514,1.538349208221941,-0.0017550562923736,-0.1269161181765286,-0.8428536802206662,-0.0885796384206521,1.6892820176240215,-0.7338696683994181
0.6483549613832996,-0.0508123633307258,-0.0882158263136991,-0.282476067615732,-0.7209923477377659,-0.053354228148595,-1.0168363543721486,0.9531921550646464
-0.4100331450346787,1.538349208221941,0.2546932946162407,-0.1813095052217021,-0.7907535453185567,-0.0212976214938368,1.516052986890701,-0.7787914329295208
-0.8658237957271376,-0.2891865990636258,-0.7466957382099386,-0.146610230710147,0.3369053067152376,0.0683317325630575,-0.7359244126424417,0.8932964690244999
-0.6776436852957322,-0.0508123633307258,0.03711778064817,0.1125235715963247,-0.4878663203791741,0.0545788434162074,0.3221772345394508,-0.0550518932777849
-0.2938088978087924,-0.5275608347965259,0.3017440133487798,-0.1180056385611569,-0.3174370655299006,0.0260969481207805,0.5422249222277201,-0.1648606510180486
0.0182805776451388,-1.1632254634175927,-0.5418515009219095,-0.1107329049322122,0.225640611839546,-0.1168130364825909,-0.6891057556874933,0.658705032033936
-1.074848472237099,1.8561815225324745,-0.3686539196224853,-0.0307017617460642,-0.9806099691143796,-0.1491378934095505,1.2491866422474798,-1.3577830646509197
-0.7379139584269095,-0.2891865990636258,-0.2385436333956128,-0.2317644838665369,-0.6220903967371513,-0.0672981157414364,1.1087306713826282,-0.8336958117996527
-0.9047757626416104,0.5053941867127075,-0.8592854349408573,-0.1080832909216673,0.1585285736605575,0.1726377897255467,-0.7452881440334334,0.6337484961838774
-0.4254033806279571,1.0616007367561409,-0.2434541293242381,-0.2180670020900579,-0.8878893900513032,-0.0260601217644997,-0.6750601586010074,0.6287571890138628
-0.9564660754929784,-1.5605158563057595,-0.5975052052767735,-0.1594186294133,-0.6741905316392608,-0.0712192983971262,0.5515886536187118,-0.0700258147878144
-1.1425933119924048,-0.1302704419083592,-0.4967435366462685,-0.0113332113296557,-0.8508011584260727,-0.102251123259055,1.3147327619844116,-1.5674179657914176
0.920492351853332,0.2670199509798075,0.5325521330295219,-0.198249583503953,-0.3333320219407137,-0.020708021590645,0.9776384319087646,-1.252965614080663
0.365163634356457,-0.2097285204859925,-0.3840270937714663,-0.0405367929063601,-0.7624958450326668,-0.1051225841573562,0.8184549982619328,-1.2479743069106486
1.1918401754264498,0.3464780295574408,0.5918957888944256,-0.2503036070876892,-0.5284867645401409,-0.046041591824717,0.8980467150853471,-1.3777482933309635
-0.4770936934793249,1.538349208221941,0.048352147599582,-0.0356080883379618,-0.2255995396007584,-0.0147267859799927,-0.7686974725109076,0.6137832675038262
-0.3466046043158411,0.0286457152469074,-0.5234925344687537,-0.2656096129354667,-0.3297998094049775,-0.0492060846794254,-0.7312425469469475,0.8234181686443315
-0.6181103412683419,-0.3686446776412592,-0.9782964049180858,-0.1315477267558252,0.4861412863500937,0.1126238150218449,-0.7686974725109076,0.6736789535439726
-0.148107486431413,-0.2097285204859925,-0.00705197951473,-0.1049668857063757,-0.5920665901833932,-0.0332206915483138,-0.8389254579433334,0.8433833973243827
-0.3821877524701433,-1.242683541995226,-0.8666477483538187,-0.1209878075605948,0.7342792169855644,-0.1246787249301768,-0.6610145615145216,0.254409151262962
0.2523082058907411,-0.0508123633307258,-0.1668002601837817,-0.2728621068492646,0.1744235300713706,0.0686092322019541,-0.843607323638831,0.6487224176939139
-1.2052849236074552,0.5848522652903408,-0.3526955694362513,-0.219865127110908,-0.7898704921846226,0.088758326245018,0.9916840289952504,-1.3128613001208096
-1.2149702775429456,-0.9248512276846926,-0.9851911044986152,-0.31129521291687,-0.9417556312212808,-0.0027231685222207,-1.143246728150518,1.0929487558249833
-0.719227541866588,1.6178072867995743,-0.3563810314281611,-0.1464497017943619,-0.2247164864668243,-0.0906588260286646,1.0993669399916364,-0.8586523476497183
-0.4615129067135359,0.1875618724021741,-0.3510130854777736,-0.0433648642765513,-0.2308978584043628,0.0921476140041927,-0.7265606812514533,0.6936441822240167
-0.4498799544323217,0.1875618724021741,-0.3918738567889587,-0.0614214398602823,0.667167178806576,-0.011877552656477,0.9448653720402987,-1.2479743069106486
1.2861144629180996,-1.5605158563057595,1.0985335606668416,-0.0587398891078305,3.157377016500624,0.0002985055719491,1.4364612700672867,-0.7438522827394402
-1.4794751880094668,0.1875618724021741,-0.7476341210914815,0.0018692280427616,-0.2335470178061649,0.0451557972483854,-0.5111948592586781,1.1328792131850784
-1.277767164744251,-0.1302704419083592,-0.2126366410134191,0.1306203495403223,-0.2185351145292859,0.0714093012506195,0.3315409659304424,0.1346177791826763
0.588084688252122,-0.0508123633307258,0.4401519980142032,-0.0825516865639388,-0.5055273830578554,-0.0002224032957753,0.9542291034312904,-1.148148163510414
0.9263351468905028,-0.2097285204859925,0.6271647493124164,0.1731777163213934,-0.8084146079972379,-0.0584343202017466,1.1415037312510938,-1.552444044281388
-0.8579807645511155,0.7437684224456076,-0.0845319389447298,-0.0318946735858205,-0.6671261065677883,-0.0668960283406089,-0.1319637379235737,0.2743743799430131
-0.8695084412460743,0.7437684224456076,-0.7496392790981375,-0.1295858763603939,-0.1761485641004511,0.0016855757930712,1.1695949254240656,-0.8436784261396818
3.3743083540857337,0.4259361081350742,1.0906419031179864,-0.2268736010085323,-0.4401814511467349,-0.0537715098717394,0.8512280581303987,-1.3378178359708683
-0.4095594048965296,-1.7988900920386597,-0.7095405977380064,-0.0281532682702209,0.7678352360750587,-0.0434046712165757,-0.65165083012353,0.5239397384436137
0.2842593463192346,-0.5275608347965259,-0.5267396728004231,0.1622913215491118,0.3678121664029297,-0.0725677536118915,0.823136863957427,-1.2280090782306046
-0.4513538126398964,1.4588911296443077,0.0716288463368564,-0.1493321523521544,-0.8569825303636112,-0.0686651337600601,-0.7499700097289275,0.6237658818438553
-0.3486574782478203,0.4259361081350742,0.0170827371948272,-0.0705988665058163,0.1779557426071068,0.0044486786950163,-1.3352032216658154,2.001366660767166
0.1440849032202602,-1.1632254634175927,-0.1263970751734335,-0.1724521862396429,0.9241356407813872,-0.0979702298524572,0.7763182070024753,-1.1431568563403995
-0.735808446701803,-0.8453931491070593,-0.0321707971561933,0.0134272375688012,2.6937741211852426,-0.01100043450348,0.518815593750246,-0.0700258147878144
1.4794530770760166,-1.242683541995226,0.2874591359465057,-0.1169827161240961,0.3254256159740948,0.0604974134102369,0.7950456697844553,-1.108217706150319
0.5756621690739928,-1.4015996991504929,2.6963197365091127,2.328183799494421,-1.0556694854987745,-0.0495965361456016,-0.6469689644280358,1.3425141143255837
-0.3725550363277805,0.3464780295574408,-0.7158119282981948,-0.1533556557514465,-0.071065241162298,-0.0366515082359956,-0.6797420242965017,0.5988093459937897
-0.6008451451224674,0.2670199509798075,-0.6897468160726553,-0.0222636876537984,-0.4348831323431306,0.1341697266385565,-0.810834263770365,0.6936441822240167
-1.0669001654748214,0.2670199509798075,-0.1168831372543082,-0.0500672136901614,0.0278367098383166,0.1307474182031014,-0.6984694870784817,1.1228965988450563
-0.693277109854649,0.1875618724021741,-0.5485124660792543,-0.1823196681239697,-0.4719713639683611,-0.0018568911602719,1.0946850742961425,-0.8436784261396818
0.3329493049623253,-0.765935070529426,0.1315525744042157,-0.1149519578298222,0.9100067906384424,0.0067409170172544,-1.255611504842398,1.2676445067754007
1.178154349213257,0.7437684224456076,0.5541380469238569,-0.0855346108473645,-0.5320189770758772,-0.0176140400487932,1.2538685079429774,-1.3328265288008536
-0.1900598075541629,-0.4481027562188925,-0.602102279253959,-0.0539047818441179,-0.5752885806386461,-0.139749329153474,-0.6984694870784817,0.5988093459937897
0.470597133991172,-1.322141620572859,0.3283075723104967,-0.0767202725098615,1.5043015497760646,0.0231523810323497,-1.110473668282052,1.2926010426254593
-0.906565447607951,0.1081037938245408,0.0626941431766485,0.0030717312328677,-0.0145498405905181,0.021317660540025,0.7950456697844553,-0.5841304532990521
-0.8245557659150478,0.5848522652903408,-0.3910335548670251,0.0952771320934552,-0.5329020302098112,-0.1054029382511427,-1.3492488187523013,1.1628270562051517
1.169153286588426,-0.6070189133741593,0.9024602728726792,-0.1731190361814783,0.3068815001614795,-0.0180754845132611,1.0759576115141622,-1.2280090782306046
1.354596231777193,-0.2097285204859925,0.2376842848384462,-0.1860022810202628,-0.1478908638145611,-0.0373926384000216,-0.9091534433757626,0.818426861474317
1.5211948470262555,-1.0837673848399594,0.4031169010440714,-0.2312622715659117,0.7033723572978724,-0.0192430207703962,0.879319252303367,-1.447626593711132
-0.1684256745786922,-0.3686446776412592,-0.1244676720212242,-0.092938655050867,-0.6247395561389534,-0.1137304499735325,1.2491866422474798,-1.43764397937111
-1.231919646930054,0.9026845796008742,-0.1937402509343868,0.1429720822385807,-0.1796807766361873,0.0991754302901615,-0.7827430695973934,0.6537137248639214
1.888343454091725,-1.5605158563057595,0.4043517578629568,-0.1212482358289636,0.019006178498976,-0.0224730211770055,-0.918517174766751,0.8783225475144634
0.8495892445103663,0.5848522652903408,0.1239080602904012,-0.0115841875868509,-0.5867682713797888,-0.072944347040367,-0.6844238899919958,0.4890005882535259
-0.82450312812192,0.2670199509798075,0.0891659107651792,-0.0129225080484485,-0.6494650438891071,-0.0340965352647041,2.0544675418726404,-1.2429829997406412
1.3663344596446625,-0.9248512276846926,0.5787718209583866,-0.2914020884346885,-0.30860653419056,0.0108587509279656,0.7482270128295037,-1.118200320490341
1.6825296829625511,-1.4015996991504929,0.895084721902534,-0.2443850137588706,0.3077645532954136,0.1129777397882385,0.7997275354799528,-1.1032263989803044
-1.1601216971039177,0.1081037938245408,-0.0661984062538258,0.3373006961656971,-0.7192262414698978,-0.0398749736838421,-0.3754207540893206,1.3025836569654885
-0.6981197868223942,0.5053941867127075,-0.8303489847421998,-0.1179356925052895,-0.0807788256355726,-0.101633925809944,-0.7218788155559558,0.6087919603338188
0.5533437447878625,0.4259361081350742,0.2168524458310581,-0.1918720043218041,-0.7483669948897218,0.0241853271180407,-0.8482891893343251,0.7934703256242583
0.0044894758456902,-0.5275608347965259,-0.288485387099125,0.1035822470285358,-0.5434986678170199,-0.0312823770354992,-0.8576529207253167,0.7485485610941556
2.0647326988625334,0.0286457152469074,0.4624570082071387,-0.2983557350870619,-0.589417430781591,0.0010250202838193,0.8512280581303987,-1.3278352216308462
0.1578233672265808,-1.4015996991504929,0.0544674540131259,-0.1827561711436898,-0.4525441950218117,-0.0006640578029507,0.949547237735793,-0.7338696683994181
-0.250382718478468,-0.9248512276846926,-0.6982704152756396,0.209498702655184,-0.1849790954397916,-0.1135704604318571,0.9635928348222788,-1.2779221499307218
-0.7317553366309726,-1.4015996991504929,0.4712758568591497,0.3995307568981653,-0.0728313474301661,-0.0256982979715847,2.8644303071932917,-2.3260966556332483
0.298366274877449,-0.3686446776412592,0.1464381683481562,-0.0021586348166201,-0.7068634975948209,-0.0340141274150302,-0.8155161294658593,0.8034529399642875
0.4687548112317033,-0.8453931491070593,-0.1885523030031066,-0.0336484573275076,2.2045626849857736,-0.0989762009764078,-0.7593337411199192,0.5938180388237821
-0.0216715073387597,-0.0508123633307258,0.1297435612513062,0.0747000816322064,-0.7651450044344689,-0.0417746145566848,1.413051941589809,-0.9335219551998942
-0.5158877470144148,0.5053941867127075,-0.0104515755016555,-0.02723260832345,-0.4163390165305153,0.1852634959818623,-0.7265606812514533,0.7884790184542508
0.601981065637826,-1.0837673848399594,0.5028856937203974,-0.080000660282891,0.934732278388596,-0.0490891907559434,0.9729565662132704,-1.183087313700495
1.187418600803726,-0.5275608347965259,0.5377917229571647,-0.0469054627192323,1.2517483534709235,-0.0202675032260375,0.9823202976042588,-1.183087313700495
-1.3191404701425962,1.2205168939114075,-0.4385408643254615,0.1505063183602921,-0.8119468205329741,0.0941039720211988,1.356869553243869,-0.9484958767099309
-0.7010675032375433,-0.4481027562188925,-0.6901669950321133,0.0134815903253794,-0.1505400232163633,0.0409373039275658,-0.6984694870784817,0.6537137248639214
-1.071269102304418,-0.2097285204859925,-0.4061855812948022,-0.2140158652457995,0.5223464648413901,0.011631319735041,1.6330996292780784,-1.0034002555800627
0.8559584174788141,-0.2891865990636258,-0.1046440655504114,-0.1435473188769553,1.0698394078805071,-0.0683498117044026,-0.8389254579433334,0.5938180388237821
-0.5603666822072926,-1.1632254634175927,-0.2219753119480145,-0.0518248519016108,0.4843751800822255,-0.143361578577308,-0.9231990404622484,0.7984616327942728
-0.5991080979492546,-0.2891865990636258,-0.1989100556236579,-0.1891986485783657,1.1749227308186605,-0.0297648880288962,1.2538685079429774,-1.3577830646509197
-0.8974064716037372,0.0286457152469074,0.1408376660767156,0.0840333807331447,-0.441947557414603,-0.0313743863549994,1.8110105257068936,-1.0034002555800627
-1.067900283544247,-0.8453931491070593,0.6132576767687895,1.7297823164800097,-0.5532122522902946,-0.0660113488890024,0.0506290242007355,0.6287571890138628
2.594216259933724,-1.481057777728126,1.5594088041580585,0.760717801636322,0.4190292481711051,-0.0652533448877819,-1.405431207098241,1.2177314350752837
0.1895639564825637,-0.765935070529426,0.0838134221092554,-0.092938655050867,-0.1187501103947372,0.0017198088240692,-0.881062249202791,0.6337484961838774
3.4971123254525778,-1.6399739348833928,1.031502069905914,-0.1506901998381856,-0.0013040435815072,-0.007005761413866,0.5703161164006918,-0.1349128079979754
2.134004034618542,-0.6070189133741593,0.7347891259006164,-0.2425996705058086,-0.3695372004320101,-5.134012995055668e-05,-0.5392860534316498,-0.1049649649779022
1.5538302787654086,-0.2097285204859925,1.0301383246467262,-0.1757383458087843,-0.6945007537197442,-0.0209879480484424,-0.9231990404622484,0.8084442471342949
-0.7992369874206403,-0.0508123633307258,-0.0897708278896682,-0.203999318103403,-0.7863382796488864,-0.0736217553708252,1.0010477603862422,-0.6440261393391985
0.505548628627942,-1.0837673848399594,0.371376032389922,-0.0680796660584306,0.7192673137086855,0.0516503583923401,-0.7499700097289275,0.9731573837446904
0.0812353782258273,-0.1302704419083592,-0.0755788415800539,-0.329259517984574,-0.7987010235239632,-0.0665966860099094,2.326015752211356,-2.2811748911031384
-0.4089277513789977,0.1875618724021741,-0.7119092021250182,-0.2540919613793242,0.0534452507224044,0.1289106908100716,-0.773379338206405,0.6986354893940312
1.3051167062371871,-0.4481027562188925,0.3518349215610985,-0.401826124165733,-0.3174370655299006,-0.028366957833102,0.949547237735793,-1.233000385400619
0.436540481837572,1.1410588153337744,-0.1835564381478234,-0.2983078141033218,-0.6733074785053267,-0.117342919337524,-0.5580135162136298,-0.075017121957829
-0.9878908379901948,0.7437684224456076,-0.1496197556479919,-0.0911569331837139,-0.2211842739310881,0.0068416573083532,-1.3164757588838354,2.091210189827385
-0.789341082312639,-0.6864769919517926,-0.0129277903642705,-0.2102982810825019,-0.5850021651119207,-0.0763584292953485,1.923375302398777,-1.033348098600136
-0.6030559324338295,-0.4481027562188925,0.0827524219345453,0.151968673352218,0.4525852672605994,-0.0120709459331236,-0.7593337411199192,1.1079226773350197
0.2874176139068943,0.6643103438679743,-0.2059356929529709,-0.0430554758832023,-0.4799188421737676,0.0641869771374604,-0.810834263770365,0.7535398682641631
1.1626262002405952,0.2670199509798075,0.3672264011322182,-0.0836102633840137,0.1788387957410409,-0.0472398428744785,-0.6891057556874933,0.4840092810835185
1.1262008473962506,-1.004309306262326,0.5493984156273745,-0.1490116282532878,-0.2397283897437034,0.0662734339716087,1.1134125370781225,-1.3328265288008536
-0.7434409267053145,-0.2097285204859925,-0.4314094866666718,0.1660000415455939,-0.2150029019935497,0.0161471468641263,-0.7359244126424417,0.9482008478946318
-0.2999148818116016,0.5848522652903408,-0.4274546410262605,-0.1900862240506677,0.2141609210984033,0.0573166268822409,-0.862334786420811,0.6437311105238994
-0.9846799326094072,1.8561815225324745,0.031288186064756,0.0800596854732758,-0.352759190887263,0.0209715594201147,-0.7640156068154134,0.6337484961838774
-1.134223902885106,1.6178072867995743,-0.3788283430670395,-0.2170787763554579,0.3845901759476768,0.07456202844742,-0.7686974725109076,0.6437311105238994
-0.8866157240125656,-0.4481027562188925,-0.6603423179712882,-0.2140476638081562,2.170123612762345,0.1494313575413463,-0.7593337411199192,0.818426861474317
-0.5789478231813585,0.3464780295574408,-0.4498427983374421,-0.0746031682261556,-0.529369817674075,0.0794904020766512,-0.8061523980748709,0.6886528750540092
-1.3510916105710895,-0.5275608347965259,-0.3597914557403784,0.157082619175413,0.5170481460377857,-0.0606714266283244,-0.881062249202791,1.297592349795474
0.3996940266482058,1.8561815225324745,0.6093265764767739,-0.1162686849262354,-0.351876137753329,-0.0792804166262434,1.370915150330355,-0.9385132623699088
-0.6846445117817117,1.8561815225324745,-0.4958600716747933,0.0612111177105765,-0.7183431883359638,0.0263443537725588,1.0010477603862422,-1.3278352216308462
-0.9673620986704052,0.1081037938245408,-0.6156394538950399,-0.1960514740431461,-0.101089047716056,-0.0579376383145592,-0.8857441148982851,0.6387398033538848
-0.93793757231204,1.299974972489041,-0.928844663668808,0.0895570989667217,0.1117267575620523,-0.0510848527818118,-0.7171969498604617,0.6187745746738408
1.4957707929455928,-0.2097285204859925,0.5043293626986994,-0.1755797544939999,-0.4428306105485371,0.003895314720539,0.7810000726979694,-1.22301777106059
-0.4488798363628961,-1.719432013461026,0.1469023679496574,-0.0099050932875319,-0.0666499754926276,0.0109098121454386,0.5047699966637601,-0.075017121957829
-0.1477390218795195,0.5053941867127075,-0.3045369856515533,-0.1583554183130928,0.1346861390443379,-0.0428499765854461,-0.8155161294658593,0.6387398033538848
-0.6688531738434118,-0.765935070529426,-0.5599754174948968,-0.173361893813048,1.2535144597387915,0.2014947943084571,0.7950456697844553,-1.138165549170385
-0.0732565446038722,-0.5275608347965259,-0.3195541308790153,-0.1012797896890269,0.0658079945974812,-0.0947856185045639,-0.9278809061577428,0.7934703256242583
